pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,12,15
PRON,pobj,-PRON-,his,his,xxx,True,True,False,True,False,False,False,False,False,True,123,False,False,his,O,12,16
INTJ,intj,well,well,well,Xxxx,True,True,False,False,False,True,False,False,False,True,1726,False,False,Well,O,13,0
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,13,1
NOUN,pobj,fairness,fairness,fairness,xxxx,True,True,False,True,False,False,False,False,False,False,2681,False,False,fairness,O,13,2
SCONJ,mark,if,if,if,xx,True,True,False,True,False,False,False,False,False,True,4052,False,False,if,O,13,3
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,13,4
VERB,nmod,consider,consider,consider,xxxx,True,True,False,True,False,False,False,False,False,False,5642,False,False,consider,O,13,5
PRON,nsubj,their,their,their,xxxx,True,True,False,True,False,False,False,False,False,True,187,False,False,their,O,13,6
AUX,ccomp,be,are,are,xxx,True,True,False,True,False,False,False,False,False,True,1530,False,False,are,O,13,7
DET,det,some,some,some,xxxx,True,True,False,True,False,False,False,False,False,True,239,False,False,some,O,13,8
NUM,nummod,22,22,22,dd,False,True,True,False,False,False,False,True,False,False,690,False,False,22,O,13,9
PROPN,compound,M,m,m,X,True,True,False,False,True,True,False,False,False,False,86,False,False,M,O,13,10
NOUN,attr,illegal,illegals,illegals,xxxx,True,True,False,True,False,False,False,False,False,False,493,False,False,illegals,O,13,11
ADV,advmod,here,here,here,xxxx,True,True,False,True,False,False,False,False,False,True,3946,False,False,here,O,13,12
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,13,13
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,13,14
PROPN,pobj,US,us,us,XX,True,True,False,False,True,False,False,False,False,True,1642,False,False,US,B-GPE,13,15
PRON,nsubj,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,13,16
AUX,ROOT,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,13,17
ADV,advmod,only,only,only,xxxx,True,True,False,True,False,False,False,False,False,True,15594,False,False,only,O,13,18
SYM,quantmod,$,$,$,$,False,True,False,False,False,False,False,False,False,False,18,False,True,$,O,13,19
NUM,attr,2500,2500,2500,dddd,False,True,True,False,False,False,False,True,False,False,3705,False,False,2500,O,13,20
ADP,prep,per,per,per,xxx,True,True,False,True,False,False,False,False,False,True,16362,False,False,per,O,13,21
NOUN,pobj,head,head,head,xxxx,True,True,False,True,False,False,False,False,False,False,1813,False,False,head,O,13,22
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,13,23
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,14,0
VERB,advmod,’ve,’ve,’ve,’xx,False,False,False,True,False,False,False,False,False,True,0,False,False,’ve,O,14,1
VERB,ROOT,spend,spent,spent,xxxx,True,True,False,True,False,False,False,False,False,False,128682,False,False,spent,O,14,2
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,14,3
ADJ,amod,whole,whole,whole,xxxx,True,True,False,True,False,False,False,False,False,True,71,False,False,whole,O,14,4
NOUN,dobj,life,life,life,xxxx,True,True,False,True,False,False,False,False,False,False,1893,False,False,life,O,14,5
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,14,6
AUX,auxpass,be,being,being,xxxx,True,True,False,True,False,False,False,False,False,True,3818,False,False,being,O,14,7
VERB,advcl,hear,heard,heard,xxxx,True,True,False,True,False,False,False,False,False,False,26282,False,False,heard,O,14,8
PUNCT,punct,..,..,..,..,False,True,False,False,False,False,True,False,False,False,4906,False,False,..,O,14,9
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,14,10
NOUN,nsubj,military,military,military,xxxx,True,True,False,True,False,False,False,False,False,False,1335,False,False,military,O,14,11
VERB,ROOT,make,made,made,xxxx,True,True,False,True,False,False,False,False,False,True,120490,False,False,made,O,14,12
NOUN,nsubj,thing,things,things,xxxx,True,True,False,True,False,False,False,False,False,False,3917,False,False,things,O,14,13
ADJ,ccomp,bad,worse,worse,xxxx,True,True,False,True,False,False,False,False,False,False,7658,False,False,worse,O,14,14
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,15,0
NOUN,ROOT,sky,sky,sky,xxx,True,True,False,True,False,False,False,False,False,False,457,False,False,sky,O,15,1
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,15,2
NOUN,npadvmod,morning,morning,morning,xxxx,True,True,False,True,False,False,False,False,False,False,93,False,False,morning,O,15,3
X,punct,💞,💞,💞,💞,False,False,False,False,False,False,False,False,False,False,0,False,False,💞,O,15,4
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,B-ORG,16,0
PROPN,compound,Federal,federal,federal,Xxxxx,True,True,False,False,False,True,False,False,False,False,4966,False,False,Federal,I-ORG,16,1
PROPN,nsubj,Reserve,reserve,reserve,Xxxxx,True,True,False,False,False,True,False,False,False,False,6598,False,False,Reserve,I-ORG,16,2
AUX,aux,could,could,could,xxxx,True,True,False,True,False,False,False,False,False,True,954,False,False,could,O,16,3
ADV,advmod,soon,soon,soon,xxxx,True,True,False,True,False,False,False,False,False,False,16106,False,False,soon,O,16,4
VERB,ROOT,pause,pause,pause,xxxx,True,True,False,True,False,False,False,False,False,False,8117,False,False,pause,O,16,5
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,16,6
PRON,poss,-PRON-,its,its,xxx,True,True,False,True,False,False,False,False,False,True,27,False,False,its,O,16,7
ADJ,amod,late,latest,latest,xxxx,True,True,False,True,False,False,False,False,False,False,351,False,False,latest,O,16,8
ADJ,amod,rate-cutting,rate-cutting,rate-cutting,xxxx-xxxx,False,True,False,True,False,False,False,False,False,False,871,False,False,rate-cutting,O,16,9
NOUN,pobj,cycle,cycle,cycle,xxxx,True,True,False,True,False,False,False,False,False,False,141,False,False,cycle,O,16,10
PUNCT,punct,–,-,–,–,False,False,False,False,False,False,True,False,False,False,0,False,False,–,O,16,11
PROPN,dobj,CNBC,cnbc,cnbc,XXXX,True,True,False,False,True,False,False,False,False,False,422,False,False,CNBC,B-ORG,16,12
INTJ,compound,mmmmm,mmmmm,mmmmm,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Mmmmm,O,17,0
INTJ,ROOT,fuck,fuck,fuck,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,fuck,O,17,1
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,17,2
ADV,advmod,already,already,already,Xxxxx,True,True,False,False,False,True,False,False,False,True,254,False,False,Already,O,17,3
VERB,ROOT,come,came,came,xxxx,True,True,False,True,False,False,False,False,False,False,15530,False,False,came,O,17,4
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,17,5
NOUN,npadvmod,morning,morning,morning,xxxx,True,True,False,True,False,False,False,False,False,False,93,False,False,morning,O,17,6
CCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,17,7
VERB,conj,twitch,twitching,twitching,xxxx,True,True,False,True,False,False,False,False,False,False,11242,False,False,twitching,O,17,8
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,17,9
DET,det,another,another,another,xxxx,True,True,False,True,False,False,False,False,False,True,28650,False,False,another,O,17,10
NOUN,pobj,unload,unload,unload,xxxx,True,True,False,True,False,False,False,False,False,False,778,False,False,unload,O,17,11
PUNCT,nmod,#,#,#,#,False,True,False,False,False,False,True,False,False,False,18,False,False,#,O,18,0
PROPN,ROOT,worldNews,worldnews,worldnews,xxxxXxxx,True,True,False,False,False,False,False,False,True,False,0,False,False,worldNews,O,18,1
PROPN,poss,Brazil,brazil,brazil,Xxxxx,True,True,False,False,False,True,False,False,False,False,1446,False,False,Brazil,B-GPE,18,2
PART,case,'s,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,18,3
NOUN,nsubj,government,government,government,xxxx,True,True,False,True,False,False,False,False,False,False,297,False,False,government,O,18,4
VERB,relcl,appoint,appoints,appoints,xxxx,True,True,False,True,False,False,False,False,False,False,27050,False,False,appoints,O,18,5
NOUN,compound,economist,economist,economist,xxxx,True,True,False,True,False,False,False,False,False,False,2981,False,False,economist,O,18,6
PROPN,compound,Geraldo,geraldo,geraldo,Xxxxx,True,True,False,False,False,True,False,False,False,False,1014,False,False,Geraldo,B-PERSON,18,7
PROPN,dobj,Melo,melo,melo,Xxxx,True,True,False,False,False,True,False,False,False,False,4906,False,False,Melo,I-PERSON,18,8
SCONJ,prep,as,as,as,xx,True,True,False,True,False,False,False,False,False,True,212,False,False,as,O,18,9
ADJ,amod,new,new,new,xxx,True,True,False,True,False,False,False,False,False,False,199,False,False,new,O,18,10
NOUN,compound,land,land,land,xxxx,True,True,False,True,False,False,False,False,False,False,3705,False,False,land,O,18,11
NOUN,compound,right,rights,rights,xxxx,True,True,False,True,False,False,False,False,False,False,3429,False,False,rights,O,18,12
NOUN,pobj,chief,chief,chief,xxxx,True,True,False,True,False,False,False,False,False,False,65,False,False,chief,O,18,13
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,19,0
VERB,ROOT,want,want,want,xxxx,True,True,False,True,False,False,False,False,False,False,906,False,False,want,O,19,1
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,19,2
VERB,xcomp,rise,rise,rise,xxxx,True,True,False,True,False,False,False,False,False,False,517,False,False,rise,O,19,3
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,19,4
VERB,conj,shine,shine,shine,xxxx,True,True,False,True,False,False,False,False,False,False,437,False,False,shine,O,19,5
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,19,6
ADP,agent,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,19,7
PROPN,compound,kylie,kylie,kylie,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,kylie,B-PERSON,19,8
PROPN,pobj, jenner, jenner, jenner, xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False, jenner,I-PERSON,19,9
ADP,mark,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,19,10
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,19,11
NOUN,nsubj,alarm,alarm,alarm,xxxx,True,True,False,True,False,False,False,False,False,False,3213,False,False,alarm,O,19,12
VERB,advcl,sound,sounds,sounds,xxxx,True,True,False,True,False,False,False,False,False,False,2442,False,False,sounds,O,19,13
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,19,14
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,19,15
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,19,16
ADP,prep,in,in,in,Xx,True,True,False,False,False,True,False,False,False,True,62,False,False,In,O,20,0
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,20,1
NOUN,pobj,east,east,east,xxxx,True,True,False,True,False,False,False,False,False,False,7269,False,False,east,O,20,2
PRON,nsubj,-PRON-,she,she,xxx,True,True,False,True,False,False,False,False,False,True,218,False,False,she,O,20,3
AUX,aux,will,will,will,xxxx,True,True,False,True,False,False,False,False,False,True,442,False,False,will,O,20,4
AUX,ROOT,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,20,5
NOUN,attr,hero,hero,hero,xxxx,True,True,False,True,False,False,False,False,False,False,37,False,False,hero,O,20,6
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,20,7
PROPN,conj,Breaker,breaker,breaker,Xxxxx,True,True,False,False,False,True,False,False,False,False,0,False,False,Breaker,B-PERSON,20,8
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,I-PERSON,20,9
PROPN,pobj,Chains,chains,chains,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Chains,I-PERSON,20,10
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,20,11
ADP,ROOT,in,in,in,Xx,True,True,False,False,False,True,False,False,False,True,62,False,False,In,O,20,12
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,20,13
ADJ,amod,west,west,west,xxxx,True,True,False,True,False,False,False,False,False,False,7269,False,False,west,O,20,14
NOUN,pobj,tyrant,tyrant,tyrant,xxxx,True,True,False,True,False,False,False,False,False,False,549,False,False,tyrant,O,20,15
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,20,16
PROPN,conj,Queen,queen,queen,Xxxxx,True,True,False,False,False,True,False,False,False,False,4005,False,False,Queen,B-PERSON,20,17
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,I-PERSON,20,18
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,I-PERSON,20,19
PROPN,pobj,Ashes,ashes,ashes,Xxxxx,True,True,False,False,False,True,False,False,False,False,109,False,False,Ashes,I-PERSON,20,20
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,20,21
AUX,aux,can,can,can,xxx,True,True,False,True,False,False,False,False,False,True,58,False,False,can,O,21,0
PRON,nsubj,u,u,u,x,True,True,False,True,False,False,False,False,False,False,0,False,False,u,O,21,1
ADV,advmod,just,just,just,xxxx,True,True,False,True,False,False,False,False,False,True,31978,False,False,just,O,21,2
VERB,ROOT,take,take,take,xxxx,True,True,False,True,False,False,False,False,False,True,6666,False,False,take,O,21,3
PROPN,compound,ur,ur,ur,xx,True,True,False,True,False,False,False,False,False,False,0,False,False,ur,O,21,4
PROPN,dobj,L,l,l,X,True,True,False,False,True,True,False,False,False,False,6758,False,False,L,O,21,5
CCONJ,cc,and,and,and,xxx,True,True,False,True,False,False,False,False,False,True,20,False,False,and,O,21,6
VERB,conj,go,go,go,xx,True,True,False,True,False,False,False,False,False,True,3466,False,False,go,O,21,7
DET,det,no,no,no,xx,True,True,False,True,False,False,False,False,False,True,4074,False,False,no,O,21,8
NOUN,dobj,one,one,one,xxx,True,True,False,True,False,False,False,True,False,True,8170,False,False,one,O,21,9
AUX,auxpass,be,'s,'s,'x,False,True,False,True,False,False,False,False,False,True,52,False,False,'s,O,21,10
VERB,relcl,get,got,got,xxx,True,True,False,True,False,False,False,False,False,False,10666,False,False,got,O,21,11
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,21,12
NOUN,dobj,time,time,time,xxxx,True,True,False,True,False,False,False,False,False,False,477,False,False,time,O,21,13
CCONJ,cc,nor,nor,nor,xxx,True,True,False,True,False,False,False,False,False,True,20476,False,False,nor,O,21,14
VERB,conj,care,cares,cares,xxxx,True,True,False,True,False,False,False,False,False,False,6570,False,False,cares,O,21,15
INTJ,dobj,lmao,lmao,lmao,xxxx,True,True,False,True,False,False,False,False,False,False,0,False,False,lmao,O,21,16
VERB,ROOT,work,working,working,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Working,O,22,0
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,22,1
VERB,pcomp,interview,interviewing,interviewing,xxxx,True,True,False,True,False,False,False,False,False,False,11242,False,False,interviewing,O,22,2
PRON,dobj,everyone,everyone,everyone,xxxx,True,True,False,True,False,False,False,False,False,True,30698,False,False,everyone,O,22,3
ADP,prep,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,22,4
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,22,5
