pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
PUNCT,punct,"""","""","""","""",False,True,False,False,False,False,True,False,False,False,0,False,False,"""",O,13,25
PROPN,ROOT,@HenshawKate,@henshawkate,@henshawkate,@XxxxxXxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@HenshawKate,O,14,0
AUX,aux,do,do,do,Xx,True,True,False,False,False,True,False,False,False,True,702,False,False,Do,O,14,1
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,14,2
VERB,ROOT,know,know,know,xxxx,True,True,False,True,False,False,False,False,False,False,3722,False,False,know,O,14,3
ADV,advmod,how,how,how,xxx,True,True,False,True,False,False,False,False,False,True,10218,False,False,how,O,14,4
ADJ,dobj,much,much,much,xxxx,True,True,False,True,False,False,False,False,False,True,2794,False,False,much,O,14,5
PRON,nsubj,-PRON-,she,she,xxx,True,True,False,True,False,False,False,False,False,True,218,False,False,she,O,14,6
AUX,ccomp,have,has,has,xxx,True,True,False,True,False,False,False,False,False,True,890,False,False,has,O,14,7
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,14,8
DET,det,that,that,that,xxxx,True,True,False,True,False,False,False,False,False,True,84,False,False,that,O,14,9
NOUN,pobj,account,account,account,xxxx,True,True,False,True,False,False,False,False,False,False,15813,False,False,account,O,14,10
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,14,11
DET,det,the,the,the,Xxx,True,True,False,False,False,True,False,False,False,True,30,False,False,The,O,14,12
PROPN,nsubj,ATM,atm,atm,XXX,True,True,False,False,True,False,False,False,False,False,633,False,False,ATM,O,14,13
AUX,ROOT,have,has,has,xxx,True,True,False,True,False,False,False,False,False,True,890,False,False,has,O,14,14
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,14,15
VERB,xcomp,respect,respect,respect,xxxx,True,True,False,True,False,False,False,False,False,False,7861,False,False,respect,O,14,16
PRON,dobj,-PRON-,itself,itself,xxxx,True,True,False,True,False,False,False,False,False,True,8042,False,False,itself,O,14,17
PUNCT,punct,...,...,...,...,False,True,False,False,False,False,True,False,False,False,966,False,False,...,O,14,18
NOUN,nsubj,@drtychnbk,@drtychnbk,@drtychnbk,@xxxx,False,True,False,True,False,False,False,False,True,False,0,False,False,@drtychnbk,O,15,0
VERB,ROOT,stay,stay,stay,xxxx,True,True,False,True,False,False,False,False,False,False,1418,False,False,stay,O,15,1
ADJ,acomp,strong,strong,strong,xxxx,True,True,False,True,False,False,False,False,False,False,39,False,False,strong,O,15,2
PRON,poss,-PRON-,my,my,xx,True,True,False,True,False,False,False,False,False,True,251,False,False,my,O,15,3
NOUN,dobj,baby,baby,baby,xxxx,True,True,False,True,False,False,False,False,False,False,37,False,False,baby,O,15,4
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,15,5
PRON,nsubj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,15,6
AUX,aux,'ll,'ll,'ll,'xx,False,True,False,True,False,False,False,False,False,True,5114,False,False,'ll,O,15,7
AUX,ROOT,have,have,have,xxxx,True,True,False,True,False,False,False,False,False,True,378,False,False,have,O,15,8
DET,predet,all,all,all,xxx,True,True,False,True,False,False,False,False,False,True,6122,False,False,all,O,15,9
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,15,10
NOUN,dobj,time,time,time,xxxx,True,True,False,True,False,False,False,False,False,False,477,False,False,time,O,15,11
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,15,12
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,15,13
NOUN,pobj,world,world,world,xxxx,True,True,False,True,False,False,False,False,False,False,329,False,False,world,O,15,14
PART,aux,to,to,to,xx,True,True,False,True,False,False,False,False,False,True,12,False,False,to,O,15,15
VERB,advcl,cry,cry,cry,xxx,True,True,False,True,False,False,False,False,False,False,693,False,False,cry,O,15,16
NOUN,compound,hour,hour,hour,xxxx,True,True,False,True,False,False,False,False,False,False,581,False,False,hour,O,15,17
NOUN,dobj,heart,heart,heart,xxxx,True,True,False,True,False,False,False,False,False,False,2681,False,False,heart,O,15,18
ADP,prt,out,out,out,xxx,True,True,False,True,False,False,False,False,False,True,1386,False,False,out,O,15,19
ADP,prep,at,at,at,xx,True,True,False,True,False,False,False,False,False,True,124,False,False,at,O,15,20
NOUN,pobj,home,home,home,xxxx,True,True,False,True,False,False,False,False,False,False,1013,False,False,home,O,15,21
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,15,22
CCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,15,23
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,15,24
ADV,pcomp,now,now,now,xxx,True,True,False,True,False,False,False,False,False,True,1770,False,False,now,O,15,25
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,15,26
AUX,ccomp,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,15,27
ADJ,acomp,strong,strong,strong,xxxx,True,True,False,True,False,False,False,False,False,False,39,False,False,strong,O,15,28
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,15,29
PRON,pobj,-PRON-,me,me,xx,True,True,False,True,False,False,False,False,False,True,1898,False,False,me,O,15,30
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,15,31
ADJ,ROOT,right,right,right,xxxx,True,True,False,True,False,False,False,False,False,False,14122,False,False,right,O,15,32
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,15,33
INTJ,ROOT,aw,aw,aw,Xx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Aw,O,16,0
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,16,1
VERB,ROOT,focus,focus,focus,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Focus,O,16,2
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,16,3
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,O,16,4
NOUN,pobj,comeback,comeback,comeback,xxxx,True,True,False,True,False,False,False,False,False,False,3781,False,False,comeback,O,16,5
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,16,6
PROPN,nsubj,Y'all,y'all,y'all,X'xxx,False,True,False,False,False,False,False,False,False,False,0,False,False,Y'all,O,16,7
VERB,ROOT,wait,waited,waited,xxxx,True,True,False,True,False,False,False,False,False,False,1194,False,False,waited,O,16,8
DET,dobj,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,16,9
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,16,10
ADV,advmod,so,so,so,xx,True,True,False,True,False,False,False,False,False,True,2282,False,False,so,O,16,11
ADV,pcomp,long,long,long,xxxx,True,True,False,True,False,False,False,False,False,False,935,False,False,long,O,16,12
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,16,13
ADP,advmod,at,at,at,Xx,True,True,False,False,False,True,False,False,False,True,3902,False,False,At,O,16,14
ADJ,advmod,least,least,least,xxxx,True,True,False,True,False,False,False,False,False,True,3690,False,False,least,O,16,15
VERB,ROOT,make,make,make,xxxx,True,True,False,True,False,False,False,False,False,True,4618,False,False,make,O,16,16
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,16,17
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,16,18
PRON,pobj,-PRON-,it,it,xx,True,True,False,True,False,False,False,False,False,True,474,False,False,it,O,16,19
X,ROOT,😔,😔,😔,😔,False,False,False,False,False,False,False,False,False,False,0,False,False,😔,O,16,20
VERB,ROOT,@realdonaldtrump,@realdonaldtrump,@realdonaldtrump,@xxxxXxxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@realDonaldTrump,O,17,0
DET,nsubj,all,all,all,Xxx,True,True,False,False,False,True,False,False,False,True,1214,False,False,All,O,17,1
PRON,nsubj,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,17,2
AUX,relcl,do,does,does,xxxx,True,True,False,True,False,False,False,False,False,True,4090,False,False,does,O,17,3
AUX,ROOT,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,17,4
VERB,xcomp,complain,complain,complain,xxxx,True,True,False,True,False,False,False,False,False,False,394,False,False,complain,O,17,5
ADP,prep,about,about,about,xxxx,True,True,False,True,False,False,False,False,False,True,618,False,False,about,O,17,6
ADV,advmod,how,how,how,xxx,True,True,False,True,False,False,False,False,False,True,10218,False,False,how,O,17,7
PRON,nsubjpass,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,17,8
VERB,auxpass,’,'s,’s,’x,False,False,False,True,False,False,False,False,False,True,0,False,False,’s,O,17,9
VERB,pcomp,treat,treated,treated,xxxx,True,True,False,True,False,False,False,False,False,False,26282,False,False,treated,O,17,10
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,17,11
AUX,aux,be,is,is,Xx,True,True,False,False,False,True,False,False,False,True,1214,False,False,Is,O,17,12
PRON,nsubjpass,anything,anything,anything,xxxx,True,True,False,True,False,False,False,False,False,True,14314,False,False,anything,O,17,13
VERB,auxpass,get,getting,getting,xxxx,True,True,False,True,False,False,False,False,False,False,31722,False,False,getting,O,17,14
VERB,ROOT,do,done,done,xxxx,True,True,False,True,False,False,False,False,False,True,26282,False,False,done,O,17,15
ADP,prep,in,in,in,xx,True,True,False,True,False,False,False,False,False,True,60,False,False,in,O,17,16
DET,det,the,the,the,xxx,True,True,False,True,False,False,False,False,False,True,11,False,False,the,B-ORG,17,17
PROPN,compound,White,white,white,Xxxxx,True,True,False,False,False,True,False,False,False,False,6886,False,False,White,I-ORG,17,18
PROPN,pobj,House,house,house,Xxxxx,True,True,False,False,False,True,False,False,False,False,425,False,False,House,I-ORG,17,19
PUNCT,punct,?,?,?,?,False,True,False,False,False,False,True,False,False,False,0,False,False,?,O,17,20
PROPN,ROOT,Happy,happy,happy,Xxxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Happy,O,18,0
PROPN,npadvmod,Monday,monday,monday,Xxxxx,True,True,False,False,False,True,False,False,False,False,874,False,False,Monday,O,18,1
PUNCT,punct,!,!,!,!,False,True,False,False,False,False,True,False,False,False,0,False,False,!,O,18,2
PROPN,compound,🙌,🙌,🙌,🙌,False,False,False,False,False,False,False,False,False,False,0,False,False,🙌,O,18,3
PROPN,nsubjpass, 🏼, 🏼, 🏼, 🏼,False,False,False,False,False,False,False,False,True,False,0,False,False, 🏼,O,18,4
ADV,advmod,instead,instead,instead,Xxxxx,True,True,False,False,False,True,False,False,False,False,254,False,False,Instead,O,18,5
ADP,prep,of,of,of,xx,True,True,False,True,False,False,False,False,False,True,28,False,False,of,O,18,6
VERB,pcomp,complain,complaining,complaining,xxxx,True,True,False,True,False,False,False,False,False,False,4586,False,False,complaining,O,18,7
AUX,auxpass,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,18,8
VERB,ROOT,bless,blessed,blessed,xxxx,True,True,False,True,False,False,False,False,False,False,3626,False,False,blessed,O,18,9
PROPN,nsubj,God,god,god,Xxx,True,True,False,False,False,True,False,False,False,False,422,False,False,God,O,18,10
VERB,ROOT,wake,woke,woke,xxxx,True,True,False,True,False,False,False,False,False,False,2218,False,False,woke,O,18,11
PRON,dobj,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,18,12
ADP,prt,up,up,up,xx,True,True,False,True,False,False,False,False,False,True,362,False,False,up,O,18,13
DET,det,this,this,this,xxxx,True,True,False,True,False,False,False,False,False,True,63,False,False,this,O,18,14
NOUN,npadvmod,morning,morning,morning,xxxx,True,True,False,True,False,False,False,False,False,False,93,False,False,morning,O,18,15
PROPN,compound,🙏,🙏,🙏,🙏,False,False,False,False,False,False,False,False,False,False,0,False,False,🙏,O,18,16
PROPN,ROOT, 🏼, 🏼, 🏼, 🏼,False,False,False,False,False,False,False,False,True,False,0,False,False, 🏼,O,18,17
PUNCT,ROOT,@HarunMaruf,@harunmaruf,@harunmaruf,@XxxxxXxxxx,False,True,False,False,False,False,False,False,True,False,0,False,False,@HarunMaruf,O,19,0
PROPN,punct,@M_Farmaajo,@m_farmaajo,@m_farmaajo,@X_Xxxxx,False,True,False,False,False,True,False,False,True,False,0,False,False,@M_Farmaajo,O,19,1
AUX,auxpass,be,was,was,Xxx,True,True,False,False,False,True,False,False,False,True,1214,False,False,Was,O,19,2
PRON,nsubj,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,19,3
VERB,ROOT,appoint,appointed,appointed,xxxx,True,True,False,True,False,False,False,False,False,False,2602,False,False,appointed,O,19,4
ADP,agent,by,by,by,xx,True,True,False,True,False,False,False,False,False,True,252,False,False,by,O,19,5
PROPN,compound,Hasan,hasan,hasan,Xxxxx,True,True,False,False,False,True,False,False,False,False,1014,False,False,Hasan,B-PERSON,19,6
PROPN,pobj,sheikh,sheikh,sheikh,xxxx,True,True,False,True,False,False,False,False,False,False,246,False,False,sheikh,I-PERSON,19,7
CCONJ,cc,or,or,or,xx,True,True,False,True,False,False,False,False,False,True,404,False,False,or,O,19,8
PROPN,conj,farmaajo,farmaajo,farmaajo,xxxx,True,True,False,True,False,False,False,False,True,False,0,False,False,farmaajo,B-PERSON,19,9
PRON,nsubjpass,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,19,10
AUX,auxpass,be,is,is,xx,True,True,False,True,False,False,False,False,False,True,762,False,False,is,O,19,11
AUX,ROOT,be,been,been,xxxx,True,True,False,True,False,False,False,False,False,True,202,False,False,been,O,19,12
ADV,advmod,there,there,there,xxxx,True,True,False,True,False,False,False,False,False,True,986,False,False,there,O,19,13
ADP,prep,for,for,for,xxx,True,True,False,True,False,False,False,False,False,True,508,False,False,for,O,19,14
NOUN,prep,while,while,while,xxxx,True,True,False,True,False,False,False,False,False,True,6100,False,False,while,O,19,15
X,ROOT,@metsfan4life35,@metsfan4life35,@metsfan4life35,@XxxxXxxdXxxxdd,False,True,False,False,False,False,False,False,True,False,0,False,False,@MetsFan4Life35,O,20,0
PUNCT,ROOT,@SC_XJSPlays02,@sc_xjsplays02,@sc_xjsplays02,@XX_XXXXxxxxdd,False,True,False,False,False,False,False,False,True,False,0,False,False,@SC_XJSPlays02,O,20,1
PROPN,ROOT,@LaceyEvansWWE,@laceyevanswwe,@laceyevanswwe,@XxxxxXxxxxXXX,False,True,False,False,False,False,False,False,True,False,0,False,False,@LaceyEvansWWE,O,20,2
PROPN,ROOT,@itsBayleyWWE,@itsbayleywwe,@itsbayleywwe,@xxxXxxxxXXX,False,True,False,False,False,False,False,False,True,False,0,False,False,@itsBayleyWWE,O,20,3
INTJ,intj,nah,nah,nah,Xxx,True,True,False,False,False,True,False,False,False,False,1726,False,False,Nah,O,20,4
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,20,5
PRON,nsubjpass,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,20,6
VERB,aux,’ll,’ll,’ll,’xx,False,False,False,True,False,False,False,False,False,True,0,False,False,’ll,O,20,7
ADV,advmod,still,still,still,xxxx,True,True,False,True,False,False,False,False,False,True,1658,False,False,still,O,20,8
AUX,auxpass,be,be,be,xx,True,True,False,True,False,False,False,False,False,True,458,False,False,be,O,20,9
VERB,ccomp,focus,focused,focused,xxxx,True,True,False,True,False,False,False,False,False,False,15018,False,False,focused,O,20,10
ADP,prep,on,on,on,xx,True,True,False,True,False,False,False,False,False,True,2044,False,False,on,O,20,11
PROPN,pobj,WWE,wwe,wwe,XXX,True,True,False,False,True,False,False,False,False,False,0,False,False,WWE,B-ORG,20,12
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,20,13
PROPN,compound,Oliver,oliver,oliver,Xxxxx,True,True,False,False,False,True,False,False,False,False,4710,False,False,Oliver,B-PERSON,20,14
PROPN,nsubj,Luck,luck,luck,Xxxx,True,True,False,False,False,True,False,False,False,False,966,False,False,Luck,I-PERSON,20,15
